1581922430.2833784,"[[22.2 22.  21.7 21.7 22.  23.2 23.  23.7]
 [20.7 21.  21.7 22.7 21.5 23.5 23.  23.2]
 [22.2 21.2 22.5 26.  23.5 23.  23.7 24. ]
 [22.  22.  22.2 23.  27.  26.2 24.  24.5]
 [22.2 22.2 22.2 22.2 23.2 27.7 25.5 24.7]
 [22.7 22.5 22.  22.5 23.  24.2 24.5 28.7]
 [24.  22.7 22.7 22.7 23.  23.7 24.2 25. ]
 [26.5 24.2 23.7 23.7 25.  24.2 25.  24.5]]"
1581922430.441868,"[[22.2 21.7 21.7 21.7 22.  23.  22.7 22.7]
 [20.7 20.5 21.5 22.5 22.2 23.2 23.  23.2]
 [21.5 21.  23.  26.2 23.7 23.  24.  24. ]
 [21.7 21.7 21.7 23.  27.  26.5 24.  24.2]
 [22.2 22.2 22.7 22.5 23.  28.  25.2 24.5]
 [22.7 22.5 22.5 22.7 23.  23.5 24.2 29.5]
 [22.5 23.  23.  23.2 23.2 24.  23.7 25. ]
 [26.2 24.  24.  23.5 24.7 24.2 25.  22.2]]"
1581922430.6098707,"[[24.2 22.2 21.7 21.5 22.  21.5 22.7 23. ]
 [23.  20.5 20.5 21.5 22.5 21.7 23.  22.5]
 [23.5 21.5 21.2 22.7 25.7 23.5 23.  23.7]
 [23.5 22.  21.2 22.  22.5 27.  26.2 23.7]
 [24.2 21.7 21.7 22.  22.5 22.7 27.2 25.2]
 [24.5 23.  23.  22.  22.  23.  23.7 24.2]
 [29.  22.7 22.2 22.7 23.2 23.  23.7 24.2]
 [24.7 26.7 24.2 23.5 23.7 23.7 24.2 24.2]]"
1581922430.773314,"[[24.2 23.7 21.5 22.5 22.  22.  21.5 23. ]
 [22.7 23.5 20.7 20.7 21.2 22.5 22.  23. ]
 [23.2 23.5 21.5 21.5 22.7 26.2 23.5 23.2]
 [23.7 23.5 22.2 22.2 22.2 22.7 27.  26.5]
 [24.5 24.  22.5 22.2 22.  22.5 23.  27.5]
 [24.7 24.5 23.  23.  22.2 22.7 23.  23.7]
 [24.7 29.2 22.7 22.5 23.2 22.7 23.2 24. ]
 [24.7 24.5 26.5 23.7 23.2 23.7 24.2 24.2]]"
1581922430.936515,"[[25.  24.5 24.2 22.  22.  22.  22.2 21.7]
 [23.  22.7 23.2 21.  20.2 21.5 22.5 22.2]
 [23.  23.2 23.2 21.7 21.  22.7 26.  23.5]
 [23.  23.2 24.2 21.5 21.7 22.  23.  26.7]
 [26.5 24.  23.7 22.2 22.2 22.5 22.2 22.7]
 [27.2 25.2 24.7 23.  23.5 21.7 22.7 23.2]
 [23.2 24.2 29.  23.  22.7 22.7 23.  23.2]
 [23.5 24.2 24.2 26.5 24.5 23.7 23.7 25. ]]"
1581922431.1006367,"[[24.5 24.7 24.5 24.2 22.  21.7 21.7 21. ]
 [21.2 23.  22.5 23.  20.7 20.5 21.2 22.2]
 [21.5 22.5 22.7 22.5 21.2 21.  22.5 25.5]
 [23.  22.7 23.  23.5 21.5 21.7 21.5 22.5]
 [27.2 26.5 24.2 24.2 22.  22.  22.  22.2]
 [22.5 27.2 25.  24.2 22.2 22.7 22.2 22.2]
 [23.  24.  24.2 29.  22.7 22.2 23.  22.5]
 [22.7 23.2 23.7 24.5 26.  24.2 23.2 24.5]]"
1581922431.2600594,"[[23.5 24.2 24.7 24.2 24.2 21.7 22.  22. ]
 [21.5 21.5 23.  22.7 23.5 20.5 20.2 21.5]
 [22.7 22.  22.7 22.7 23.2 21.7 21.2 22.7]
 [26.  23.7 23.  23.5 23.5 22.  21.5 22. ]
 [23.  27.  26.5 24.2 23.7 21.7 22.  22.2]
 [22.5 22.7 27.7 25.  24.5 23.  22.7 22.5]
 [22.5 23.2 23.7 24.5 28.7 22.5 22.5 23. ]
 [23.  23.5 23.2 24.2 24.7 26.2 23.5 23.5]]"
1581922431.4188683,"[[23.2 23.5 24.2 24.7 24.  24.5 21.7 21.7]
 [21.7 21.7 21.5 23.  22.5 23.5 21.  20. ]
 [21.2 22.5 21.5 23.2 23.2 23.  21.5 21.2]
 [23.  26.2 22.7 23.  23.  24.  21.5 21.5]
 [21.7 22.7 26.7 26.2 24.  24.2 22.2 22.5]
 [22.  22.  23.  27.5 25.  24.5 23.2 22.7]
 [22.  22.7 22.7 23.7 24.5 29.5 23.2 22.7]
 [23.  23.5 23.2 24.  24.  24.7 26.2 23.2]]"
1581922431.585349,"[[23.7 23.2 23.7 24.5 25.  24.2 24.2 22.5]
 [22.5 21.7 21.5 21.2 22.7 23.  23.  20.5]
 [20.2 21.2 22.  21.7 22.5 22.5 23.2 21.5]
 [21.2 22.2 26.  23.2 23.5 23.  23.5 21.5]
 [21.7 21.7 22.7 27.  25.7 24.  23.5 22. ]
 [21.5 22.5 22.2 22.5 27.5 24.7 24.7 22.2]
 [22.2 22.2 22.2 23.2 24.  24.5 29.2 23. ]
 [22.2 22.5 22.7 22.7 23.7 24.  24.5 23.7]]"
1581922431.7507737,"[[25.7 24.2 23.2 23.5 24.2 24.5 24.7 24. ]
 [21.7 22.  22.  21.7 22.  23.  23.  23.2]
 [21.  20.5 21.5 22.7 21.7 23.  23.  24. ]
 [22.  21.2 22.7 25.7 23.7 22.5 23.5 23.7]
 [21.7 21.7 21.7 23.  26.7 26.  23.7 24. ]
 [22.5 22.  22.  22.5 23.  27.  25.  24.2]
 [22.7 23.  22.2 22.  23.  23.7 24.2 29.2]
 [22.7 23.  22.5 23.  22.7 23.7 24.5 25.7]]"
